,a,b,c,d,e,f,g,h 
3025,0.423688158,0.3865816,red,0.534419142,0.062337765,0.653433956,0.217480766,white
3026,0.262893297,0.083375922,blue,0.356073085,0.296120343,0.149069072,0.006041718,white
3027,0.031182885,0.684555361,red,0.182428805,0.059577831,0.427260094,0.109313647,white
3028,0.330175474,0.734288622,yellow,0.448427115,0.077011987,0.67354658,0.595344225,white
3029,0.43012566,0.594399063,yellow,0.201141867,0.326986638,0.041425055,0.53836173,black
3030,0.84239224,0.923555512,red,0.623696345,0.029147007,0.581603701,0.518110599,white
3031,0.507524324,0.455513692,red,0.536231289,0.920340985,0.693586281,0.737801491,white
3032,0.573339672,0.577698645,yellow,0.257130213,0.238385769,0.675039468,0.263106186,white
3033,0.118554547,0.114219834,yellow,0.993602021,0.33869081,0.89551077,0.570767623,white
3034,0.006015346,0.560741692,blue,0.087893735,0.968975964,0.544366424,0.892697688,white
3035,0.281215085,0.79029303,yellow,0.08911011,0.220674567,0.218445575,0.003673862,white
3036,0.156011679,0.128443578,blue,0.456079755,0.007624321,0.194596634,0.187767547,white
3037,0.441966851,0.314193325,green,0.218896572,0.369007672,0.992443988,0.091117171,white
3038,0.627007282,0.453626613,green,0.538455769,0.567347792,0.547963372,0.562976381,white
3039,0.917258773,0.12676522,blue,0.494298236,0.922752573,0.674985781,0.83117817,white
3040,0.143755818,0.049214459,yellow,0.261824419,0.288457789,0.224767188,0.346989946,white
3041,0.976832025,0.738590179,blue,0.049369804,0.984057378,0.767468933,0.759904801,white
3042,0.456235407,0.166692603,blue,0.69539726,0.589459502,0.502795219,0.495827111,white
3043,0.598964874,0.487159397,blue,0.819843473,0.111582682,0.273859022,0.526203722,white
3044,0.811197716,0.649671329,green,0.872469658,0.316588744,0.856762851,0.412009634,white
3045,0.976108587,0.091795709,blue,0.791210059,0.683070554,0.038991295,0.884965844,white
3046,0.754878017,0.116294781,red,0.586682377,0.677488363,0.185608393,0.621381918,black
3047,0.204812654,0.801222178,red,0.049951121,0.378621256,0.781262059,0.34419088,white
3048,0.502070151,0.236091566,yellow,0.036691273,0.251599401,0.291831987,0.122414342,black
3049,0.038242452,0.815867026,yellow,0.506742797,0.978407334,0.160587356,0.194167975,white
3050,0.037609708,0.452825789,green,0.624164411,0.363276,0.495699589,0.267374751,white
3051,0.800451039,0.975540714,red,0.653375461,0.292230719,0.851748156,0.366456914,white
3052,0.39334707,0.2251943,green,0.470169589,0.535411415,0.707850628,0.299818998,black
3053,0.542399144,0.556996882,green,0.457158227,0.315837553,0.796745289,0.517812044,white
3054,0.419538786,0.458423535,yellow,0.095938468,0.167065784,0.572054636,0.250585912,white
3056,0.665047956,0.839025691,blue,0.075343932,0.465550546,0.775417691,0.310517438,white
3057,0.346866941,0.170062108,blue,0.718024951,0.140651596,0.667621394,0.899084307,black
3059,0.658633462,0.366390079,green,0.155948621,0.686369846,0.740746537,0.932260619,white
3060,0.902397885,0.145492054,red,0.491350796,0.510369777,0.906196886,0.971616715,black
3061,0.439880046,0.237979286,green,0.779522605,0.62244747,0.629065324,0.003620479,white
3062,0.760393482,0.851008708,yellow,0.301823013,0.002690844,0.085094358,0.816348358,white
3063,0.203749559,0.235487801,blue,0.606157798,0.916584394,0.635302518,0.860335546,white
3064,0.201308213,0.253211974,green,0.859035823,0.824517885,0.994867338,0.308059065,white
3065,0.710614227,0.778607002,green,0.630960149,0.111821641,0.04655705,0.497001144,white
3067,0.555064943,0.979086048,red,0.262130312,0.300038604,0.81839437,0.243013115,black
3068,0.117540797,0.487611297,green,0.893755584,0.393378367,0.635971277,0.721939775,white
3069,0.657238379,0.229252973,red,0.938011833,0.362165519,0.221525301,0.121915157,white
3070,0.000701912,0.190588107,yellow,0.472058291,0.122051581,0.321902986,0.834967952,white
3071,0.969603466,0.993249067,blue,0.312214709,0.020844552,0.102286028,0.349091576,white
3072,0.359997861,0.273012385,blue,0.068457629,0.589660646,0.393841639,0.738335161,white
3073,0.798412985,0.698689304,red,0.932632068,0.549470335,0.364557632,0.633360359,white
3074,0.240844963,0.658399216,green,0.455381066,0.866488312,0.941104524,0.275689931,white
3075,0.147777078,0.78123138,red,0.066428456,0.68787137,0.129261925,0.336167257,white
3076,0.029175125,0.265180224,blue,0.259725994,0.64343578,0.851183627,0.86765433,white
3077,0.723542715,0.444373847,blue,0.577386859,0.156961258,0.136454065,0.00087134,white
3078,0.511848587,0.186956938,green,0.254911897,0.1858021,0.493757337,0.967644365,black
3079,0.698350035,0.217737522,blue,0.468964515,0.944568706,0.193405007,0.877644542,white
3080,0.584663833,0.381656688,yellow,0.055675786,0.332845993,0.295708842,0.775448156,white
3082,0.254048841,0.511135897,red,0.781845955,0.942108984,0.683985002,0.272211774,white
3083,0.20472476,0.058419457,yellow,0.837596446,0.747103604,0.811780052,0.21202732,white
3084,0.676644773,0.058697261,blue,0.466598826,0.073905192,0.60060421,0.029321842,white
3086,0.361695782,0.911693839,red,0.471291831,0.341069224,0.520470448,0.19915215,white
3087,0.079212907,0.751020353,green,0.609843776,0.207948003,0.834476042,0.980067647,white
3088,0.832194457,0.772834657,red,0.664502518,0.251528339,0.955279298,0.803926461,white
3089,0.100764354,0.881098721,red,0.948792746,0.901128272,0.131905891,0.689381102,white
3090,0.365569228,0.424659379,blue,0.791826782,0.892101942,0.499584462,0.787262223,white
3092,0.212333408,0.89346188,green,0.424935171,0.432234898,0.880387907,0.364292983,white
3093,0.114870492,0.702444912,green,0.409082143,0.516692943,0.073744449,0.617566698,white
3094,0.293011884,0.962381346,red,0.125087406,0.667280658,0.572747078,0.202678525,white
3096,0.93034156,0.981459455,yellow,0.713439984,0.620945321,0.08847887,0.623897122,white
3097,0.811928218,0.399833984,blue,0.559718794,0.30808631,0.1599471,0.291221163,white
3098,0.710926121,0.362050981,yellow,0.642203916,0.566607465,0.082925652,0.785343804,white
3099,0.609881502,0.697910134,yellow,0.044948897,0.582629113,0.183138955,0.251811912,white
3100,0.849610508,0.511796935,green,0.151092772,0.824277221,0.435696275,0.676241818,white
3101,0.979311148,0.137720878,yellow,0.837590973,0.245496698,0.450839191,0.207418976,white
3102,0.818640361,0.849389668,blue,0.528526795,0.536752051,0.414829638,0.388816138,white
3103,0.295224688,0.786016899,red,0.719638438,0.567989495,0.150976879,0.162207456,black
3104,0.571595046,0.650354815,yellow,0.807657827,0.819246189,0.164284937,0.073729344,white
3105,0.435031986,0.751732666,red,0.362140826,0.986831495,0.879898262,0.701342955,white
3106,0.891959973,0.310128267,yellow,0.685356357,0.205253669,0.312097442,0.711458795,white
3107,0.694050099,0.324935222,yellow,0.212716665,0.001079277,0.650124786,0.139585444,white
3108,0.328706348,0.984342747,blue,0.858183871,0.174921335,0.691692998,0.001017247,white
3109,0.912070906,0.235781965,red,0.463498452,0.965633777,0.294903722,0.288510564,white
3110,0.427015018,0.396960096,red,0.757364448,0.192200799,0.296377185,0.305016807,black
3111,0.303637376,0.006473434,green,0.359109523,0.25842446,0.588013152,0.864551567,white
3112,0.378265852,0.737244982,red,0.737100166,0.341348091,0.968823853,0.844972166,white
3113,0.816806311,0.170143748,red,0.304379066,0.996008289,0.408939452,0.599641614,white
3114,0.444664738,0.050229209,blue,0.266797374,0.722460254,0.780327893,0.671258924,white
3115,0.4987474,0.685255436,blue,0.584146434,0.149082889,0.239938484,0.715932038,white
3116,0.815717933,0.229291158,blue,0.758706412,0.934710342,0.496485561,0.706822301,white
3117,0.764889721,0.562487138,yellow,0.423373771,0.966508528,0.088985994,0.655878709,white
3118,0.206845283,0.709792476,red,0.088795771,0.761757304,0.648292868,0.296252161,black
3119,0.968265701,0.710111882,green,0.824972491,0.822736406,0.71014516,0.893625758,black
3120,0.509136217,0.161977458,blue,0.101323437,0.915636927,0.97366899,0.731937918,white
3121,0.620950974,0.612485707,yellow,0.238829881,0.315045784,0.273401911,0.304334044,white
3122,0.158549541,0.763770286,red,0.710681395,0.717928292,0.832610094,0.892469099,white
3123,0.319556809,0.973013891,green,0.0544911,0.995422294,0.579662087,0.091238073,white
3125,0.477488405,0.093924951,red,0.19528782,0.263736959,0.304814093,0.993229814,white
3126,0.123297573,0.525811987,blue,0.128933891,0.11843134,0.217966846,0.479631141,white
3128,0.427597492,0.592203964,green,0.544546193,0.11207061,0.361261055,0.634498437,white
3129,0.972133725,0.335920746,yellow,0.552090833,0.465087912,0.0213516,0.93667045,white
3130,0.280890736,0.423662583,green,0.507183212,0.544188999,0.02629867,0.61525279,white
3131,0.432393803,0.525419213,green,0.691768044,0.412378021,0.405813534,0.594071462,white
3132,0.706409961,0.510334793,blue,0.20633326,0.058029977,0.209803541,0.008843359,white
3133,0.723062806,0.570750488,blue,0.998321624,0.001578367,0.076720057,0.424552608,white
3134,0.551738335,0.487907944,blue,0.608328677,0.58910098,0.338096654,0.326038344,white
3135,0.788939711,0.888348912,green,0.37989697,0.866144725,0.28834122,0.020142814,white
3136,0.751195098,0.550375883,yellow,0.578906303,0.777055616,0.794727325,0.710447844,white
3137,0.364789172,0.789126002,green,0.807870317,0.754515325,0.613238624,0.655906996,white
3140,0.943150292,0.967145439,blue,0.990918689,0.45546548,0.239745021,0.112230263,white
3141,0.612676845,0.692522729,red,0.775509669,0.708182957,0.924521846,0.178585706,white
3142,0.552664482,0.330522338,blue,0.513259719,0.808848337,0.660606964,0.342727996,white
3143,0.56262487,0.243906539,blue,0.450201195,0.137445874,0.515108614,0.579972676,white
3144,0.032676734,0.212127034,yellow,0.497870575,0.370306439,0.149318208,0.103133956,white
3145,0.766605078,0.971773098,green,0.349020502,0.741436944,0.208559704,0.424251101,black
3146,0.791017315,0.870958057,yellow,0.007301279,0.890602617,0.67593609,0.212252787,white
3147,0.881011042,0.206076911,yellow,0.044657668,0.473392652,0.503978141,0.393524925,black
3148,0.410169706,0.557678271,green,0.383040901,0.571793799,0.396987924,0.759504294,white
3149,0.914173649,0.833981088,yellow,0.152454118,0.915015922,0.515745506,0.754993318,white
3150,0.142553882,0.027565805,blue,0.221761913,0.743339194,0.889910271,0.58699587,white
3151,0.612507713,0.625614316,green,0.817836615,0.14871676,0.809388264,0.485567385,white
3152,0.036885547,0.737058756,yellow,0.415166835,0.39357992,0.167438339,0.824637485,white
3153,0.744022915,0.002695048,yellow,0.752955096,0.652467203,0.15825964,0.683777492,white
3154,0.671230255,0.714922884,blue,0.696655879,0.794626355,0.636945772,0.742149603,white
3155,0.708322062,0.703771884,blue,0.63915164,0.252920834,0.35017296,0.153568682,white
3156,0.234603467,0.032225805,blue,0.350429059,0.163729274,0.116253018,0.962394541,black
3157,0.681771823,0.268253271,red,0.950676053,0.563935173,0.959351642,0.062903473,black
3158,0.717910538,0.541200407,red,0.0829433,0.190289022,0.295578752,0.257177289,black
3159,0.196139457,0.1334284,blue,0.212504885,0.880715605,0.65628927,0.808909443,white
3160,0.31266947,0.825909015,green,0.223545395,0.459767124,0.976832284,0.591503262,white
3161,0.023146463,0.137656146,yellow,0.670163828,0.97362741,0.604987403,0.563489428,white
3162,0.272136509,0.088610182,green,0.592744527,0.228549602,0.671648117,0.824274326,white
3163,0.896443077,0.939316947,green,0.347696139,0.10930953,0.094708125,0.584295461,white
3164,0.739074272,0.414243704,yellow,0.223109832,0.549501844,0.080721695,0.397640164,white
3165,0.338436748,0.812437129,yellow,0.399940701,0.440166754,0.505404302,0.201682782,white
3166,0.208433297,0.508985475,red,0.644325554,0.593615852,0.140876341,0.036154139,white
3167,0.541433976,0.852474453,blue,0.181353325,0.492061083,0.698890593,0.50270977,black
3168,0.787052807,0.963817162,green,0.205080914,0.175074456,0.013099049,0.057455673,white
3171,0.011747523,0.012150744,red,0.375865333,0.044083601,0.70156483,0.008743863,white
3172,0.933177727,0.083549009,blue,0.895895727,0.947689591,0.78715006,0.470855762,white
3174,0.675045315,0.709206169,blue,0.140834563,0.932680296,0.757606347,0.485473491,white
3175,0.081612432,0.134755731,red,0.461625176,0.137480102,0.086740134,0.802316828,white
3177,0.614516748,0.478094215,green,0.636411045,0.609453523,0.343096687,0.529408507,black
3178,0.972042192,0.789098165,green,0.627115451,0.483825032,0.423854188,0.486981144,white
3179,0.404763233,0.426972531,red,0.165756606,0.354102112,0.052879336,0.189953962,white
3180,0.607677506,0.512924739,green,0.251620758,0.96454219,0.216471187,0.466400167,white
3181,0.102319162,0.361369666,green,0.563541571,0.145433203,0.371183452,0.837579725,white
3182,0.076401964,0.327882157,yellow,0.738010047,0.747570578,0.395183817,0.055434802,white
3183,0.085405438,0.486761437,green,0.28890384,0.652844911,0.366186422,0.727614562,white
3185,0.405021528,0.897314228,green,0.683441738,0.330349992,0.018435301,0.133664767,black
3186,0.693702739,0.804863873,red,0.857452444,0.083427083,0.035389741,0.043912704,white
3187,0.970495685,0.19144359,green,0.512522417,0.275749225,0.430645168,0.251869224,black
3188,0.205532334,0.979395233,red,0.166262884,0.887331445,0.501795068,0.644529386,white
3189,0.070629723,0.441157752,green,0.886245265,0.903765755,0.374990234,0.314482569,black
3190,0.205464422,0.081356643,red,0.453421443,0.071719959,0.331043877,0.218312441,white
3191,0.417601675,0.731649787,blue,0.199786215,0.638933633,0.339222061,0.732397093,white
3192,0.945410216,0.984852696,blue,0.526590376,0.718133922,0.596364996,0.811386439,white
3193,0.594350785,0.070670448,yellow,0.667477504,0.963865213,0.640827286,0.289534335,white
3194,0.583739122,0.995421531,red,0.45348516,0.764631221,0.633969022,0.112383027,white
3195,0.386692018,0.522666992,green,0.028786289,0.257058795,0.65193508,0.0109824,white
3196,0.74016117,0.759148278,blue,0.531753712,0.066838461,0.694761779,0.2468677,white
3198,0.62222665,0.887683411,red,0.960682137,0.851038223,0.054563501,0.281362186,white
3199,0.435821206,0.130834775,yellow,0.859631056,0.858292166,0.681952321,0.56436525,white
3200,0.065367911,0.640992472,green,0.925426418,0.078816598,0.056426644,0.986839139,white
3201,0.738844583,0.245285588,blue,0.395189001,0.07272643,0.541563599,0.802849817,white
3202,0.68486603,0.496122307,red,0.650043554,0.541460018,0.467084781,0.231223619,white
3203,0.407332194,0.828853641,blue,0.978857419,0.088217542,0.650600235,0.093197308,white
3204,0.005727766,0.640255495,green,0.748858913,0.735875972,0.96622119,0.628221673,white
3206,0.788454725,0.604039301,green,0.687736808,0.56822719,0.916359477,0.209998417,white
3207,0.969786304,0.770637914,red,0.697129853,0.84921444,0.241086178,0.316409882,white
3209,0.818829786,0.041366676,blue,0.277718337,0.427917941,0.856249053,0.281925272,white
3210,0.838971623,0.18742713,blue,0.261942867,0.358758771,0.472001496,0.90184289,white
3211,0.821591509,0.857537899,green,0.804832191,0.820749462,0.960784843,0.277100836,black
3212,0.092171748,0.535331648,green,0.570747226,0.495601532,0.112373837,0.553933859,white
3213,0.998932424,0.149729603,green,0.42865273,0.067220633,0.359916016,0.136246165,black
3215,0.949113328,0.159697171,red,0.01179456,0.508060097,0.94442414,0.624572933,white
3216,0.745517522,0.014122819,green,0.98629905,0.516209369,0.866610826,0.214349035,white
3217,0.173336729,0.779366612,green,0.930724627,0.788714039,0.068655735,0.09608278,white
3218,0.504514117,0.741885901,blue,0.222405461,0.746485613,0.145058632,0.317925725,white
3219,0.875250761,0.894057616,yellow,0.783722988,0.692694674,0.585011414,0.497629372,white
3220,0.032715269,0.018586855,green,0.942356704,0.309577723,0.044644038,0.474404553,white
3221,0.496146848,0.414558416,red,0.263950785,0.999051918,0.770781766,0.879004293,white
3222,0.8046966,0.928678052,blue,0.376140669,0.439863315,0.306948057,0.048103405,black
3223,0.841320292,0.778522863,blue,0.75477243,0.745405944,0.261239908,0.373779661,white
3225,0.391616622,0.9348828,yellow,0.78508263,0.891265515,0.243326452,0.328087383,white
3226,0.04857094,0.895056929,yellow,0.766226465,0.08093964,0.145978733,0.395216232,white
3227,0.849454332,0.877832041,blue,0.935067059,0.300457369,0.313302322,0.125494878,white
